"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_722","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","no","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_722.Rds","outputs/main_text/models/model_338.Rds",76.2243340255435,78.7976386049167,529.561604057066,525.964325630395,0.143244234623284,0.142445222936756,"model_338","no",519.259099415116,10.30250464195,"no",1.59010737916941,0.207310793003981,0.120347332609247
"model_723","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","no","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_723.Rds","outputs/main_text/models/model_339.Rds",84.3957478468134,84.8966925128015,519.259099415116,514.5853252097,0.202312022688308,0.144828786076931,"model_339","no",519.259099415116,0,"yes",0.513611600425065,0.473579587575541,0.0188438153783551
"model_724","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","no","yes","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_724.Rds","outputs/main_text/models/model_340.Rds",80.9119601332809,81.6297404898102,525.570591542574,520.891073851179,1.66970123621727e-08,1.81070815843842e-08,"model_340","no",519.259099415116,6.31149212745822,"no",0.50786811444533,0.476063192170342,0.027258351996668
"model_725","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","yes","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_725.Rds","outputs/main_text/models/model_341.Rds",82.3852249254444,84.0269256673168,531.207112565357,527.649165505102,3.19588477929469e-09,1.55877536472051e-07,"model_341","no",519.259099415116,11.9480131502411,"no",1.62943874558562,0.201780695495131,0.0933878929199871
"model_726","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","yes","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_726.Rds","outputs/main_text/models/model_342.Rds",76.2243462361149,78.7966993593247,534.748989911271,531.151702247035,4.02726778281298e-09,0.000634392740769528,"model_342","no",519.259099415116,15.4898904961552,"no",1.5900981416039,0.207312112683796,0.120297286269872
"model_727","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","yes","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_727.Rds","outputs/main_text/models/model_343.Rds",84.3957500376538,84.8966928527909,524.446485267368,519.772711058693,5.45217592931422e-09,1.20084155274454e-08,"model_343","no",519.259099415116,5.1873858522514,"no",0.513611597166232,0.47357958897876,0.0188436781698461
"model_729","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","no","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_729.Rds","outputs/main_text/models/model_345.Rds",89.9768707836703,89.9869978322769,1057.14638768482,1051.20961545389,0.410649242153596,0.410709643173833,"model_345","no",969.204153923107,87.9422337617131,"no",0.00602714419915174,0.938118651587354,6.70671296715476e-05
"model_730","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","no","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_730.Rds","outputs/main_text/models/model_346.Rds",73.9178284063029,74.1319583730902,1011.45976724209,1005.6003655098,4.18856287702045e-09,4.03291340185623e-09,"model_346","no",969.204153923107,42.2556133189859,"no",0.0833976428302776,0.772744763280266,0.0100293966333687
"model_731","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","no","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_731.Rds","outputs/main_text/models/model_347.Rds",89.1705563820077,89.3694924715153,969.204153923107,964.53531092278,0.0437318096443207,0.0483897896799278,"model_347","no",969.204153923107,0,"yes",1.27395637480015,0.259025776784854,0.0195198432519098
"model_732","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","no","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_732.Rds","outputs/main_text/models/model_348.Rds",88.1822073474157,88.4013610929529,974.857780314678,970.170582181612,2.1429009154899e-09,1.82415395060691e-09,"model_348","no",969.204153923107,5.6536263915707,"no",1.25560124206106,0.262485360700494,0.0199427513040905
"model_733","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","yes","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_733.Rds","outputs/main_text/models/model_349.Rds",89.7814654327914,89.8046472951207,1061.73527250893,1055.95670527647,0.079884705772657,0.0727533273040178,"model_349","no",969.204153923107,92.5311185858226,"no",0.164232142666378,0.685289601984336,0.00147191731550361
"model_734","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","yes","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_734.Rds","outputs/main_text/models/model_350.Rds",73.407932691206,73.8047335694203,1016.07662621148,1010.50824428256,4.68748864571129e-09,5.17421033016945e-09,"model_350","no",969.204153923107,46.8724722883716,"no",0.374417446208099,0.540606172832278,0.0191823679463463
"model_735","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","yes","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_735.Rds","outputs/main_text/models/model_351.Rds",89.1777519376348,89.3563243918005,974.154353189518,969.880912003836,1.65213685731708e-08,0.00285995315063811,"model_351","no",969.204153923107,4.95019926641123,"no",1.66935818944489,0.196344521742837,0.0174285554021294
"model_736","Vertebrate_Abundance_Herbivore_nativeness","Vertebrate_Abundance","Herbivore_nativeness","yes","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",54,327,9,31,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_736.Rds","outputs/main_text/models/model_352.Rds",88.1831037931123,88.3802228506946,979.778538563519,975.49677146289,1.68507191169435e-09,9.79062535002241e-07,"model_352","no",969.204153923107,10.5743846404121,"no",1.66103227449764,0.197464005858661,0.0178373028998602
"model_737","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","no","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_737.Rds","outputs/main_text/models/model_353.Rds",90.3304517620911,90.3389172269897,1040.57066862049,1034.65438602968,0.410201010539419,0.41027446608396,"model_353","no",948.094553958308,92.4761146621818,"no",0.00797320660740297,0.928849204965219,-1.38091182011591e-05
"model_738","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","no","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_738.Rds","outputs/main_text/models/model_354.Rds",75.0824503130603,75.2907441244997,992.116920608554,986.283694002642,4.54850961127326e-09,6.85249759165613e-09,"model_354","no",948.094553958308,44.0223666502463,"no",0.091029191502912,0.762872806589746,0.010129779879672
"model_739","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","no","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_739.Rds","outputs/main_text/models/model_355.Rds",89.3157718236938,89.519769619752,948.094553958308,943.426896524974,0.0314298302185854,0.0318719105304941,"model_355","no",948.094553958308,0,"yes",1.2565983640809,0.262295957325819,0.0203657692367186
"model_740","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","no","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_740.Rds","outputs/main_text/models/model_356.Rds",88.6204201458691,88.83833902504,953.636530543046,948.949904118765,1.53219177152478e-09,1.12295072477775e-09,"model_356","no",948.094553958308,5.54197658473811,"no",1.23762937313313,0.265928421027836,0.0205933442152045
"model_741","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","yes","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_741.Rds","outputs/main_text/models/model_357.Rds",90.1436052730413,90.1599317210247,1045.19470477871,1039.42751098724,0.0868315621956237,0.0791941134201705,"model_357","no",948.094553958308,97.1001508204058,"no",0.157062005945477,0.691875988193315,0.000855157684589196
"model_742","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","yes","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_742.Rds","outputs/main_text/models/model_358.Rds",74.699625537016,75.0503451403495,996.847511338318,991.282634364948,5.97619322468324e-09,7.61085206216596e-09,"model_358","no",948.094553958308,48.7529573800099,"no",0.359378824045052,0.548851423241067,0.0175048816662023
"model_743","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","yes","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_743.Rds","outputs/main_text/models/model_359.Rds",89.3304083574339,89.5079174234558,953.015245995151,948.733008422507,1.34881278178086e-08,0.000427039152035499,"model_359","no",948.094553958308,4.92069203684355,"no",1.6420182247706,0.200048784439023,0.0176215071706536
"model_744","Vertebrate_Abundance_Invasive","Vertebrate_Abundance","Invasive","yes","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",47,327,7,31,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_744.Rds","outputs/main_text/models/model_360.Rds",88.6313214225581,88.8215421512071,958.529579500559,954.236596130806,4.77855837975466e-10,4.62318660883322e-08,"model_360","no",948.094553958308,10.435025542251,"no",1.63127242766143,0.201527144236193,0.0178724409909976
"model_745","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","no","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / data_point_ID)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_745.Rds","outputs/main_text/models/model_361.Rds",82.9569466088935,84.2377827448616,107.714157816783,105.976218541239,2.00209054086328e-10,8.55930447035783e-10,"model_361","no",107.714157816783,0,"yes",1.8996468841825,0.168117849252065,0.0465235673492549
"model_746","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","no","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_746.Rds","outputs/main_text/models/model_362.Rds",1.28586582463319e-05,69.1405976039222,113.372289617149,112.532593982317,9.68449316262002e-13,0.00185202172090992,"model_362","no",107.714157816783,5.65813180036528,"no",2.79789052489465,0.0943884160676128,0.999999939918009
"model_747","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","no","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_747.Rds","outputs/main_text/models/model_363.Rds",82.9569466206069,84.5117062781197,111.351743976292,109.475947963374,1.54477703192965e-12,4.17642546117115e-10,"model_363","no",107.714157816783,3.63758615950846,"no",1.76179014680918,0.184401385341786,0.0661302947765124
"model_748","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","no","yes","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_748.Rds","outputs/main_text/models/model_364.Rds",77.5529026038038,65.6440512517282,117.767290225169,115.388578056577,1.82293657658849e-12,7.37223770124234e-10,"model_364","no",107.714157816783,10.053132408386,"no",1.25887399113449,0.261864336350537,-0.892947909156961
"model_749","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","yes","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_749.Rds","outputs/main_text/models/model_365.Rds",82.9569466073309,84.2377827566728,111.351743975421,109.613804703345,4.80907107240271e-11,3.19024981446953e-10,"model_365","no",107.714157816783,3.63758615863787,"no",1.89964688764982,0.168117848863857,0.0465235683028005
"model_750","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","yes","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_750.Rds","outputs/main_text/models/model_366.Rds",0.000893532617465504,69.139656020968,117.009877375492,116.170180153022,5.03678115630929e-09,5.5501766899236e-09,"model_366","no",107.714157816783,9.295719558709,"no",2.79788893725629,0.0943885095419334,0.999995824754026
"model_751","Vertebrate_Diversity_Africa_Comparison","Vertebrate_Diversity","Africa_Comparison","yes","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",14,24,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_751.Rds","outputs/main_text/models/model_367.Rds",82.9569466231968,84.5116990073565,114.989330138449,113.113534125175,2.04244599469877e-13,2.01927459980388e-10,"model_367","no",107.714157816783,7.27517232166534,"no",1.76179014645327,0.184401385386117,0.0661297758700561
